Mareca strepera
Mareca falcata
Mareca penelope
Mareca sibilatrix
Mareca americana
Mareca marecula ††
Anas sparsa
Anas sparsa
Anas sparsa
Anas undulata
Anas undulata
Anas undulata
Anas melleri
Anas superciliosa
Anas superciliosa
Anas superciliosa
Anas laysanensis
Anas wyvilliana
Anas luzonica
Anas poecilorhyncha
Anas poecilorhyncha
Anas poecilorhyncha
Anas zonorhyncha
Anas platyrhynchos
Anas platyrhynchos
Anas platyrhynchos
Anas fulvigula
Anas fulvigula
Anas fulvigula
Anas rubripes
Anas diazi
Anas capensis
Anas bahamensis
Anas bahamensis
Anas bahamensis
Anas bahamensis
Anas erythrorhyncha
Anas georgica
Anas georgica
Anas georgica
Anas georgica
Anas eatoni
Anas eatoni
Anas eatoni
Anas acuta
Anas crecca
Anas carolinensis
Anas flavirostris
Anas flavirostris
Anas flavirostris
Anas andium
Anas andium
Anas andium
Anas gibberifrons
Anas albogularis
Anas theodori ††
Anas gracilis
Anas gracilis
Anas gracilis
Anas castanea
Anas bernieri
Anas chlorotis
Anas aucklandica
Anas nesiotis
Marmaronetta angustirostris
Rhodonessa † caryophyllacea †
Netta rufina
Netta peposaca
Netta erythrophthalma
Netta erythrophthalma
Netta erythrophthalma
Aythya valisineria
Aythya americana
Aythya ferina
Aythya australis
Aythya innotata
Aythya baeri
Aythya nyroca
Aythya novaeseelandiae
Aythya collaris
Aythya fuligula
Aythya marila
Aythya marila
Aythya marila
Aythya affinis
Polysticta stelleri
Camptorhynchus † labradorius †
Somateria fischeri
Somateria spectabilis
Somateria mollissima
Somateria mollissima
Somateria mollissima
Somateria mollissima
Somateria mollissima
Somateria mollissima
Somateria mollissima
Histrionicus histrionicus
Melanitta perspicillata
Melanitta fusca
Melanitta deglandi
Melanitta stejnegeri
Melanitta nigra
Melanitta americana
Clangula hyemalis
Bucephala albeola
Bucephala clangula
Bucephala clangula
Bucephala clangula
Bucephala islandica
Mergellus albellus
Lophodytes cucullatus
Mergus australis †
Mergus octosetaceus
Mergus merganser
Mergus merganser
Mergus merganser
Mergus merganser
Mergus serrator
Mergus squamatus
Heteronetta atricapilla
Nomonyx dominicus
Oxyura jamaicensis
Oxyura ferruginea
Oxyura ferruginea
Oxyura ferruginea
Oxyura vittata
Oxyura australis
Oxyura maccoa
Oxyura leucocephala
Biziura lobata
Biziura lobata
Biziura lobata
Alectura lathami
Alectura lathami
Alectura lathami
Aepypodius arfakianus
Aepypodius arfakianus
Aepypodius arfakianus
Aepypodius bruijnii
Talegalla cuvieri
Talegalla fuscirostris
Talegalla jobiensis
Talegalla jobiensis
Talegalla jobiensis
Leipoa ocellata
Macrocephalon maleo
Eulipoa wallacei
Megapodius pritchardii
Megapodius laperouse
Megapodius laperouse
Megapodius laperouse
Megapodius nicobariensis
Megapodius nicobariensis
Megapodius nicobariensis
Megapodius cumingii
Megapodius cumingii
Megapodius cumingii
Megapodius cumingii
Megapodius cumingii
Megapodius cumingii
Megapodius cumingii
Megapodius cumingii
Megapodius bernsteinii
Megapodius tenimberensis
Megapodius freycinet
Megapodius freycinet
Megapodius freycinet
Megapodius freycinet
Megapodius freycinet
Megapodius freycinet
Megapodius geelvinkianus
Megapodius eremita
Megapodius layardi
Megapodius decollatus
Megapodius reinwardt
Megapodius reinwardt
Megapodius reinwardt
Megapodius reinwardt
Megapodius reinwardt
Megapodius reinwardt
Ortalis vetula
Ortalis vetula
Ortalis vetula
Ortalis vetula
Ortalis vetula
Ortalis cinereiceps
Ortalis garrula
Ortalis ruficauda
Ortalis ruficauda
Ortalis ruficauda
Ortalis erythroptera
Ortalis wagleri
Ortalis poliocephala
Ortalis canicollis
Ortalis canicollis
Ortalis canicollis
Ortalis leucogastra
Ortalis guttata
Ortalis guttata
Ortalis guttata
Ortalis guttata
Ortalis araucuan
Ortalis squamata
Ortalis columbiana
Ortalis motmot
Ortalis ruficeps
Ortalis superciliaris
Penelope argyrotis
Penelope argyrotis
Penelope argyrotis
Penelope argyrotis
Penelope barbata
Penelope ortoni
Penelope montagnii
Penelope montagnii
Penelope montagnii
Penelope montagnii
Penelope montagnii
Penelope montagnii
Penelope marail
Penelope marail
Penelope marail
Penelope superciliaris
Penelope superciliaris
Penelope superciliaris
Penelope superciliaris
Penelope superciliaris
Penelope dabbenei
Penelope purpurascens
Penelope purpurascens
Penelope purpurascens
Penelope purpurascens
Penelope perspicax
Penelope albipennis
Penelope jacquacu
Penelope jacquacu
Penelope jacquacu
Penelope jacquacu
Penelope jacquacu
Penelope obscura
Penelope obscura
Penelope obscura
Penelope bridgesi
Penelope pileata
Penelope ochrogaster
Penelope jacucaca
Pipile pipile
Pipile cumanensis
Pipile grayi
Pipile cujubi
Pipile cujubi
Pipile cujubi
Pipile jacutinga
Aburria aburri
Chamaepetes unicolor
Chamaepetes goudotii
Chamaepetes goudotii
Chamaepetes goudotii
Chamaepetes goudotii
Chamaepetes goudotii
Chamaepetes goudotii
Penelopina nigra
Oreophasis derbianus
Nothocrax urumutum
Mitu tomentosum
Mitu salvini
Mitu tuberosum
Mitu mitu
Pauxi pauxi
Pauxi pauxi
Pauxi pauxi
Pauxi unicornis
Pauxi koepckeae
Crax rubra
Crax rubra
Crax rubra
Crax alberti
Crax daubentoni
Crax alector
Crax alector
Crax alector
Crax globulosa
Crax fasciolata
Crax fasciolata
Crax fasciolata
Crax fasciolata
Crax blumenbachii
Agelastes meleagrides
Agelastes niger
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Numida meleagris
Guttera plumifera
Guttera plumifera
Guttera plumifera
Guttera verreauxi
Guttera verreauxi
Guttera verreauxi
Guttera pucherani
Guttera edouardi
Guttera edouardi
Guttera edouardi
Acryllium vulturinum
Ptilopachus petrosus
Ptilopachus petrosus
Ptilopachus petrosus
Ptilopachus petrosus
Ptilopachus petrosus
Ptilopachus nahani
Dendrortyx leucophrys
Dendrortyx leucophrys
Dendrortyx leucophrys
Dendrortyx macroura
Dendrortyx macroura
Dendrortyx macroura
Dendrortyx macroura
Dendrortyx macroura
Dendrortyx macroura
Dendrortyx macroura
Dendrortyx barbatus
Oreortyx pictus
Oreortyx pictus
Oreortyx pictus
Oreortyx pictus
Oreortyx pictus
Oreortyx pictus
Callipepla squamata
Callipepla squamata
Callipepla squamata
Callipepla squamata
Callipepla squamata
Callipepla douglasii
Callipepla douglasii
Callipepla douglasii
Callipepla douglasii
Callipepla douglasii
Callipepla douglasii
Callipepla californica
Callipepla californica
Callipepla californica
Callipepla californica
Callipepla californica
Callipepla californica
Callipepla gambelii
Callipepla gambelii
Callipepla gambelii
Callipepla gambelii
Callipepla gambelii
Philortyx fasciatus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus virginianus
Colinus nigrogularis
Colinus nigrogularis
Colinus nigrogularis
Colinus nigrogularis
Colinus nigrogularis
Colinus leucopogon
Colinus leucopogon
Colinus leucopogon
Colinus leucopogon
Colinus leucopogon
Colinus leucopogon
Colinus leucopogon
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Colinus cristatus
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus gujanensis
Odontophorus capueira
Odontophorus melanotis
Odontophorus melanotis
Odontophorus melanotis
Odontophorus erythrops
Odontophorus erythrops
Odontophorus erythrops
Odontophorus atrifrons
Odontophorus atrifrons
Odontophorus atrifrons
Odontophorus atrifrons
Odontophorus hyperythrus
Odontophorus melanonotus
Odontophorus speciosus
Odontophorus speciosus
Odontophorus speciosus
Odontophorus speciosus
Odontophorus dialeucos
Odontophorus strophium
Odontophorus columbianus
Odontophorus leucolaemus
Odontophorus balliviani
Odontophorus stellatus
Odontophorus guttatus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Dactylortyx thoracicus
Cyrtonyx montezumae
Cyrtonyx montezumae
Cyrtonyx montezumae
Cyrtonyx montezumae
Cyrtonyx montezumae
Cyrtonyx ocellatus
Rhynchortyx cinctus
Rhynchortyx cinctus
Rhynchortyx cinctus
Rhynchortyx cinctus
Xenoperdix udzungwensis
Xenoperdix obscuratus
Caloperdix oculeus
Caloperdix oculeus
Caloperdix oculeus
Caloperdix oculeus
Rollulus rouloul
Melanoperdix niger
Melanoperdix niger
Melanoperdix niger
Arborophila torqueola
Arborophila torqueola
Arborophila torqueola
Arborophila torqueola
Arborophila torqueola
Arborophila torqueola
Arborophila rufipectus
Arborophila mandellii
Arborophila gingica
Arborophila gingica
Arborophila gingica
Arborophila rufogularis
Arborophila rufogularis
Arborophila rufogularis
Arborophila rufogularis
Arborophila rufogularis
Arborophila rufogularis
Arborophila rufogularis
Arborophila rubrirostris
Arborophila diversa
Arborophila cambodiana
Arborophila cambodiana
Arborophila cambodiana
Arborophila ardens
Arborophila crudigularis
Arborophila atrogularis
Arborophila brunneopectus
Arborophila brunneopectus
Arborophila brunneopectus
Arborophila brunneopectus
Arborophila davidi
Arborophila hyperythra
Arborophila campbelli
Arborophila rolli
Arborophila sumatrana
Arborophila javanica
Arborophila javanica
Arborophila javanica
Arborophila orientalis
Lerwa lerwa
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Ithaginis cruentus
Tragopan melanocephalus
Tragopan satyra
Tragopan blythii
Tragopan blythii
Tragopan blythii
Tragopan temminckii
Tragopan caboti
Tragopan caboti
Tragopan caboti
Tetraophasis obscurus
Tetraophasis szechenyii
Lophophorus impejanus
Lophophorus sclateri
Lophophorus sclateri
Lophophorus sclateri
Lophophorus sclateri
Lophophorus lhuysii
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Pucrasia macrolopha
Meleagris gallopavo
Meleagris gallopavo
Meleagris gallopavo
Meleagris gallopavo
Meleagris gallopavo
Meleagris gallopavo
Meleagris gallopavo
Meleagris ocellata
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Bonasa umbellus
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes bonasia
Tetrastes sewerzowi
Tetrastes sewerzowi
Tetrastes sewerzowi
Centrocercus urophasianus
Centrocercus minimus
Dendragapus obscurus
Dendragapus obscurus
Dendragapus obscurus
Dendragapus obscurus
Dendragapus obscurus
Dendragapus fuliginosus
Dendragapus fuliginosus
Dendragapus fuliginosus
Dendragapus fuliginosus
Dendragapus fuliginosus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus phasianellus
Tympanuchus cupido
Tympanuchus cupido
Tympanuchus cupido
Tympanuchus cupido
Tympanuchus pallidicinctus
Lagopus leucura
Lagopus leucura
Lagopus leucura
Lagopus leucura
Lagopus leucura
Lagopus leucura
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus lagopus
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Lagopus muta
Falcipennis falcipennis
Canachites canadensis
Canachites canadensis
Canachites canadensis
Canachites canadensis
Canachites canadensis
Canachites canadensis
Canachites canadensis
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogallus
Tetrao urogalloides
Tetrao urogalloides
Tetrao urogalloides
Lyrurus tetrix
Lyrurus tetrix
Lyrurus tetrix
Lyrurus tetrix
Lyrurus tetrix
Lyrurus tetrix
Lyrurus tetrix
Lyrurus mlokosiewiczi
Rhizothera longirostris
Rhizothera dulitensis
Perdix hodgsoniae
Perdix hodgsoniae
Perdix hodgsoniae
Perdix hodgsoniae
Perdix perdix
Perdix perdix
Perdix perdix
Perdix perdix
Perdix perdix
Perdix perdix
Perdix perdix
Perdix perdix
Perdix perdix
Perdix dauurica
Perdix dauurica
Perdix dauurica
Syrmaticus soemmerringii
Syrmaticus soemmerringii
Syrmaticus soemmerringii
Syrmaticus soemmerringii
Syrmaticus soemmerringii
Syrmaticus soemmerringii
Syrmaticus reevesii
Syrmaticus mikado
Syrmaticus ellioti
Syrmaticus humiae
Syrmaticus humiae
Syrmaticus humiae
Chrysolophus pictus
Chrysolophus amherstiae
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus colchicus
Phasianus versicolor
Phasianus versicolor
Phasianus versicolor
Phasianus versicolor
Phasianus versicolor
Catreus wallichii
Crossoptilon harmani
Crossoptilon crossoptilon
Crossoptilon crossoptilon
Crossoptilon crossoptilon
Crossoptilon crossoptilon
Crossoptilon crossoptilon
Crossoptilon mantchuricum
Crossoptilon auritum
Lophura edwardsi
Lophura swinhoii
Lophura bulweri
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura leucomelanos
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura nycthemera
Lophura erythrophthalma
Lophura pyronota
Lophura diardi
Lophura inornata
Lophura inornata
Lophura inornata
Lophura rufa
Lophura ignita
Lophura ignita
Lophura ignita
Rheinardia ocellata
Rheinardia nigrescens
Argusianus argus
Argusianus argus
Argusianus argus
Afropavo congensis
Pavo cristatus
Pavo muticus
Pavo muticus
Pavo muticus
Pavo muticus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix chloropus
Tropicoperdix charltonii
Tropicoperdix charltonii
Tropicoperdix charltonii
Tropicoperdix graydoni
Haematortyx sanguiniceps
Galloperdix spadicea
Galloperdix spadicea
Galloperdix spadicea
Galloperdix spadicea
Galloperdix lunulata
Galloperdix bicalcarata
Polyplectron napoleonis
Polyplectron schleiermacheri
Polyplectron malacense
Polyplectron germaini
Polyplectron katsumatae
Polyplectron bicalcaratum
Polyplectron inopinatum
Polyplectron chalcurum
Polyplectron chalcurum
Polyplectron chalcurum
Bambusicola fytchii
Bambusicola fytchii
Bambusicola fytchii
Bambusicola thoracicus
Bambusicola sonorivox
Gallus varius
Gallus gallus
Gallus gallus
Gallus gallus
Gallus gallus
Gallus gallus
Gallus gallus
Gallus sonneratii
Gallus lafayettii
Peliperdix lathami
Peliperdix lathami
Peliperdix lathami
Ortygornis sephaena
Ortygornis sephaena
Ortygornis sephaena
Ortygornis sephaena
Ortygornis sephaena
Ortygornis sephaena
Ortygornis pondicerianus
Ortygornis pondicerianus
Ortygornis pondicerianus
Ortygornis pondicerianus
Ortygornis gularis
Francolinus pintadeanus
Francolinus pintadeanus
Francolinus pintadeanus
Francolinus francolinus
Francolinus francolinus
Francolinus francolinus
Francolinus francolinus
Francolinus francolinus
Francolinus francolinus
Francolinus francolinus
Francolinus pictus
Francolinus pictus
Francolinus pictus
Francolinus pictus
Campocolinus coqui
Campocolinus coqui
Campocolinus coqui
Campocolinus coqui
Campocolinus coqui
Campocolinus albogularis
Campocolinus albogularis
Campocolinus albogularis
Campocolinus albogularis
Campocolinus schlegelii
Scleroptila streptophora
Scleroptila levaillantii
Scleroptila levaillantii
Scleroptila levaillantii
Scleroptila levaillantii
Scleroptila finschi
Scleroptila psilolaema
Scleroptila elgonensis
Scleroptila afra
Scleroptila gutturalis
Scleroptila gutturalis
Scleroptila gutturalis
Scleroptila gutturalis
Scleroptila gutturalis
Scleroptila gutturalis
Scleroptila gutturalis
Scleroptila shelleyi
Scleroptila shelleyi
Scleroptila shelleyi
Scleroptila shelleyi
Scleroptila whytei
Tetraogallus tibetanus
Tetraogallus tibetanus
Tetraogallus tibetanus
Tetraogallus tibetanus
Tetraogallus tibetanus
Tetraogallus tibetanus
Tetraogallus tibetanus
Tetraogallus altaicus
Tetraogallus caucasicus
Tetraogallus caspius
Tetraogallus caspius
Tetraogallus caspius
Tetraogallus caspius
Tetraogallus himalayensis
Tetraogallus himalayensis
Tetraogallus himalayensis
Tetraogallus himalayensis
Tetraogallus himalayensis
Tetraogallus himalayensis
Tetraogallus himalayensis
Ammoperdix griseogularis
Ammoperdix heyi
Ammoperdix heyi
Ammoperdix heyi
Ammoperdix heyi
Ammoperdix heyi
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus ypsilophorus
Synoicus monorthonyx
Synoicus chinensis
Synoicus chinensis
Synoicus chinensis
Synoicus chinensis
Synoicus chinensis
Synoicus chinensis
Synoicus chinensis
Synoicus adansonii
Margaroperdix madagarensis
Coturnix coturnix
Coturnix coturnix
Coturnix coturnix
Coturnix coturnix
Coturnix coturnix
Coturnix coturnix
Coturnix japonica
Coturnix delegorguei
Coturnix delegorguei
Coturnix delegorguei
Coturnix delegorguei
Coturnix coromandelica
Coturnix pectoralis
Coturnix novaezelandiae †
Alectoris barbara
Alectoris barbara
Alectoris barbara
Alectoris barbara
Alectoris barbara
Alectoris melanocephala
Alectoris rufa
Alectoris rufa
Alectoris rufa
Alectoris rufa
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
Alectoris chukar
