Nothocercus bonapartei
Patagioenas goodsoni
Streptopelia orientalis
Streptopelia roseogrisea
Streptopelia turtur
Streptopelia decaocto
Streptopelia chinensis
Geopelia striata
Columbina inca
Columbina passerina
Columbina minuta
Columbina talpacoti
Claravis pretiosa
Paraclaravis mondetoura
Starnoenas cyanocephala
Geotrygon versicolor
Geotrygon montana
Geotrygon violacea
Geotrygon caniceps
Geotrygon leucometopia
Geotrygon chrysia
Geotrygon mystacea
Leptotrygon veraguensis
Leptotila verreauxi
Leptotila jamaicensis
Leptotila cassinii
Leptotila plumbeiceps
Leptotila wellsi
Zentrygon carrikeri
Zentrygon costaricensis
Zentrygon lawrencii
Zentrygon albifacies
Zentrygon chiriquensis
Zentrygon goldmani
Zenaida asiatica
Zenaida aurita
Zenaida auriculata
Zenaida macroura
Zenaida graysoni
Crotophaga major
Crotophaga ani
Crotophaga sulcirostris
Tapera naevia
Dromococcyx phasianellus
Morococcyx erythropygus
Geococcyx velox
Geococcyx californianus
Neomorphus geoffroyi
Cuculus canorus
Cuculus optatus
Coccycua minuta
Coccycua pumila
Piaya cayana
Coccyzus melacoryphus
Coccyzus americanus
Coccyzus euleri
Coccyzus minor
Coccyzus ferrugineus
Coccyzus erythropthalmus
Coccyzus lansbergi
Coccyzus pluvialis
Coccyzus rufigularis
Coccyzus vetula
Coccyzus vieilloti
Coccyzus merlini
Coccyzus longirostris
Lurocalis semitorquatus
Chordeiles acutipennis
Chordeiles minor
Chordeiles gundlachii
Nyctidromus albicollis
Phalaenoptilus nuttallii
Siphonorhis americana
Siphonorhis brewsteri
Nyctiphrynus mcleodii
Nyctiphrynus yucatanicus
Nyctiphrynus ocellatus
Antrostomus carolinensis
Antrostomus rufus
Antrostomus cubanensis
Antrostomus ekmani
Antrostomus salvini
Antrostomus badius
Antrostomus ridgwayi
Antrostomus vociferus
Antrostomus saturatus
Antrostomus arizonae
Antrostomus noctitherus
Hydropsalis cayennensis
Hydropsalis maculicaudus
Caprimulgus jotaka
Steatornis caripensis
Nyctibius grandis
Nyctibius griseus
Nyctibius jamaicensis
Cypseloides niger
Cypseloides storeri
Cypseloides cryptus
Cypseloides cherriei
Streptoprocne rutila
Streptoprocne zonaris
Streptoprocne semicollaris
Chaetura cinereiventris
Chaetura spinicaudus
Chaetura fumosa
Chaetura martinica
Chaetura pelagica
Chaetura vauxi
Chaetura chapmani
Chaetura meridionalis
Chaetura brachyura
Hirundapus caudacutus
Aerodramus bartschi
Apus apus
Apus pacificus
Apus melba
Aeronautes saxatalis
Panyptila cayennensis
Panyptila sanctihieronymi
Tachornis phoenicobia
Florisuga mellivora
Eutoxeres aquila
Glaucis aeneus
Glaucis hirsutus
Threnetes ruckeri
Phaethornis guy
Phaethornis mexicanus
Phaethornis longirostris
Phaethornis anthophilus
Phaethornis striigularis
Doryfera ludovicae
Colibri delphinae
Colibri thalassinus
Colibri cyanotus
Androdon aequatorialis
Heliothryx barroti
Chrysolampis mosquitus
Anthracothorax prevostii
Anthracothorax nigricollis
Anthracothorax veraguensis
Anthracothorax dominicus
Anthracothorax aurulentus
Anthracothorax viridis
Anthracothorax mango
Eulampis jugularis
Eulampis holosericeus
Discosura conversii
Lophornis brachylophus
Lophornis delattrei
Lophornis helenae
Lophornis adorabilis
Haplophaedia aureliae
Heliodoxa jacula
Eugenes fulgens
Eugenes spectabilis
Panterpe insignis
Heliomaster longirostris
Heliomaster constantii
Lampornis viridipallens
Lampornis sybillae
Lampornis amethystinus
Lampornis clemenciae
Lampornis hemileucus
Lampornis calolaemus
Lampornis castaneoventris
Lamprolaima rhami
Philodice bryantae
Philodice mitchellii
Doricha enicura
Doricha eliza
Tilmatura dupontii
Calothorax lucifer
Calothorax pulcher
Archilochus colubris
Archilochus alexandri
Mellisuga minima
Mellisuga helenae
Nesophlox evelynae
Nesophlox lyrura
Calypte anna
Calypte costae
Selasphorus calliope
Selasphorus rufus
Selasphorus sasin
Selasphorus platycercus
Selasphorus heloisa
Selasphorus ellioti
Selasphorus flammula
Selasphorus scintilla
Selasphorus ardens
Phaeoptila sordida
Riccordia ricordii
Riccordia bracei
Riccordia swainsonii
Riccordia maugaeus
Riccordia bicolor
Cynanthus latirostris
Cynanthus lawrencei
Cynanthus doubledayi
Cynanthus auriceps
Cynanthus forficatus
Cynanthus canivetii
Chlorostilbon assimilis
Basilinna leucotis
Basilinna xantusii
Pampa curvipennis
Pampa rufa
Abeillia abeillei
Klais guimeti
Orthorhyncus cristatus
Campylopterus hemileucurus
Chalybura urochrysia
Chalybura buffonii
Thalurania colombica
Microchera albocoronata
Microchera cupreiceps
Microchera chionura
Goldmania violiceps
Goldmania bella
Eupherusa ridgwayi
Eupherusa poliocerca
Eupherusa cyanophrys
Eupherusa eximia
Eupherusa nigriventris
Phaeochroa cuvierii
Trochilus polytmus
Trochilus scitulus
Ramosomyia violiceps
Ramosomyia viridifrons
Saucerottia cyanocephala
Saucerottia hoffmanni
Saucerottia beryllina
Saucerottia cyanura
Saucerottia edward
Amazilia rutila
Amazilia yucatanensis
Amazilia tzacatl
Amazilia luciae
Amazilis amazilia
Chrysuronia boucardi
Chrysuronia coeruleogularis
Chrysuronia humboldtii
Polyerata amabilis
Polyerata decora
Chlorestes candida
Chlorestes eliciae
Chlorestes julie
Pardirallus maculatus
Mustelirallus cerverai
Mustelirallus colombianus
Mustelirallus erythrops
Amaurolimnas concolor
Aramides axillaris
Aramides albiventris
Aramides cajaneus
Rallus obsoletus
Rallus tenuirostris
Rallus longirostris
Rallus elegans
Rallus crepitans
Rallus limicola
Rallus aquaticus
Crex crex
Porzana carolina
Porzana porzana
Gallinula galeata
Gallinula chloropus
Fulica atra
Fulica alai
Fulica americana
Porphyrio martinicus
Porphyrio flavirostris
Porphyrio porphyrio
Rufirallus schomburgkii
Coturnicops noveboracensis
Hapalocrex flaviventer
Laterallus ruber
Laterallus albigularis
Laterallus exilis
Laterallus jamaicensis
Zapornia palmeri
Zapornia sandwichensis
Heliornis fulica
Aramus guarauna
Antigone canadensis
Grus grus
Grus monacha
Grus americana
Hesperoburhinus bistriatus
Himantopus himantopus
Himantopus mexicanus
Recurvirostra americana
Haematopus ostralegus
Haematopus palliatus
Haematopus bachmani
Pluvialis squatarola
Pluvialis apricaria
Pluvialis dominica
Pluvialis fulva
Eudromias morinellus
Charadrius vociferus
Charadrius hiaticula
Charadrius semipalmatus
Charadrius melodus
Charadrius dubius
Vanellus vanellus
Vanellus chilensis
Anarhynchus mongolus
Anarhynchus leschenaultii
Anarhynchus veredus
Anarhynchus wilsonia
Anarhynchus collaris
Anarhynchus montanus
Anarhynchus nivosus
Jacana spinosa
Jacana jacana
Bartramia longicauda
Numenius tahitiensis
Numenius phaeopus
Numenius minutus
Numenius borealis
Numenius americanus
Numenius madagascariensis
Numenius tenuirostris
Numenius arquata
Limosa lapponica
Limosa limosa
Limosa haemastica
Limosa fedoa
Arenaria interpres
Arenaria melanocephala
Calidris tenuirostris
Calidris canutus
Calidris virgata
Calidris pugnax
Calidris falcinellus
Calidris acuminata
Calidris himantopus
Calidris ferruginea
Calidris temminckii
Calidris subminuta
Calidris pygmea
Calidris ruficollis
Calidris alba
Calidris alpina
Calidris ptilocnemis
Calidris maritima
Calidris bairdii
Calidris minuta
Calidris minutilla
Calidris fuscicollis
Calidris subruficollis
Calidris melanotos
Calidris pusilla
Calidris mauri
Limnodromus griseus
Limnodromus scolopaceus
Lymnocryptes minimus
Scolopax rusticola
Scolopax minor
Gallinago solitaria
Gallinago stenura
Gallinago gallinago
Gallinago delicata
Xenus cinereus
Actitis hypoleucos
Actitis macularius
Tringa ochropus
Tringa solitaria
Tringa brevipes
Tringa incana
Tringa flavipes
Tringa semipalmata
Tringa erythropus
Tringa nebularia
Tringa melanoleuca
Tringa totanus
Tringa glareola
Tringa stagnatilis
Phalaropus tricolor
Phalaropus lobatus
Phalaropus fulicarius
Glareola pratincola
Glareola maldivarum
Stercorarius skua
Stercorarius maccormicki
Stercorarius pomarinus
Stercorarius parasiticus
Stercorarius longicaudus
Alle alle
Uria aalge
Uria lomvia
Alca torda
Pinguinus impennis
Cepphus grylle
Cepphus columba
Brachyramphus perdix
Brachyramphus marmoratus
Brachyramphus brevirostris
Synthliboramphus scrippsi
Synthliboramphus hypoleucus
Synthliboramphus craveri
Synthliboramphus antiquus
Ptychoramphus aleuticus
Aethia psittacula
Aethia pusilla
Aethia pygmaea
Aethia cristatella
Cerorhinca monocerata
Fratercula arctica
Fratercula corniculata
Fratercula cirrhata
Creagrus furcatus
Rissa tridactyla
Rissa brevirostris
Pagophila eburnea
Xema sabini
Chroicocephalus philadelphia
Chroicocephalus cirrocephalus
Chroicocephalus ridibundus
Hydrocoloeus minutus
Rhodostethia rosea
Leucophaeus modestus
Leucophaeus atricilla
Leucophaeus pipixcan
Ichthyaetus ichthyaetus
Larus belcheri
Larus crassirostris
Larus heermanni
Larus canus
Larus brachyrhynchus
Larus delawarensis
Larus occidentalis
Larus livens
Larus californicus
Larus argentatus
Larus michahellis
Larus glaucoides
Larus fuscus
Larus schistisagus
Larus glaucescens
Larus hyperboreus
Larus marinus
Larus dominicanus
Anous stolidus
Anous minutus
Anous ceruleus
Gygis alba
Onychoprion fuscatus
Onychoprion lunatus
Onychoprion anaethetus
Onychoprion aleuticus
Sternula albifrons
Sternula antillarum
Sternula superciliaris
Phaetusa simplex
Gelochelidon nilotica
Hydroprogne caspia
Larosterna inca
Chlidonias niger
Chlidonias leucopterus
Chlidonias hybrida
Sterna dougallii
Sterna hirundo
Sterna paradisaea
Sterna forsteri
Thalasseus maximus
Thalasseus bergii
Thalasseus sandvicensis
Thalasseus elegans
Rynchops niger
Eurypyga helias
Phaethon lepturus
Phaethon aethereus
Phaethon rubricauda
Gavia stellata
Gavia arctica
Gavia pacifica
Gavia immer
Gavia adamsii
Thalassarche chlororhynchos
Thalassarche cauta
Thalassarche eremita
Thalassarche salvini
Thalassarche melanophris
Phoebetria palpebrata
Diomedea exulans
Phoebastria immutabilis
Phoebastria nigripes
Phoebastria irrorata
Phoebastria albatrus
Oceanites oceanicus
Pelagodroma marina
Fregetta tropica
Hydrobates pelagicus
Hydrobates furcatus
Hydrobates hornbyi
Hydrobates monorhis
Hydrobates leucorhous
Hydrobates socorroensis
Hydrobates cheimomnestes
Hydrobates homochroa
Hydrobates castro
Hydrobates tethys
Hydrobates melania
Hydrobates macrodactylus
Hydrobates markhami
Hydrobates tristrami
Hydrobates microsoma
Macronectes halli
Fulmarus glacialis
Pterodroma gouldi
Pterodroma solandri
Pterodroma neglecta
Pterodroma arminjoniana
Pterodroma heraldica
Pterodroma ultima
Pterodroma inexpectata
Pterodroma cahow
Pterodroma caribbaea
Pterodroma hasitata
Pterodroma externa
Pterodroma phaeopygia
Pterodroma sandwichensis
Pterodroma cervicalis
Pterodroma hypoleuca
Pterodroma nigripennis
Pterodroma feae
Pterodroma madeira
Pterodroma cookii
Pterodroma longirostris
Pseudobulweria rostrata
Bulweria bulwerii
Bulweria fallax
Procellaria aequinoctialis
Procellaria parkinsoni
Calonectris leucomelas
Calonectris borealis
Calonectris diomedea
Calonectris edwardsii
Ardenna pacifica
Ardenna bulleri
Ardenna tenuirostris
Ardenna grisea
Ardenna gravis
Ardenna creatopus
Ardenna carneipes
Puffinus nativitatis
Puffinus subalaris
Puffinus puffinus
Puffinus auricularis
Puffinus newelli
Puffinus bryani
Puffinus opisthomelas
Puffinus lherminieri
Puffinus baroli
Ciconia maguari
Jabiru mycteria
Mycteria americana
Fregata ariel
Fregata magnificens
Fregata minor
Sula dactylatra
Sula granti
Sula nebouxii
Sula variegata
Sula leucogaster
Sula brewsteri
Sula sula
Morus bassanus
Anhinga anhinga
Urile penicillatus
Urile urile
Urile pelagicus
Phalacrocorax carbo
Nannopterum auritum
Nannopterum brasilianum
Pelecanus erythrorhynchos
Pelecanus occidentalis
Tigrisoma lineatum
Tigrisoma mexicanum
Tigrisoma fasciatum
Cochlearius cochlearius
Agamia agami
Botaurus exilis
Botaurus lentiginosus
Botaurus pinnatus
Botaurus minutus
Botaurus sinensis
Pilherodius pileatus
Syrigma sibilatrix
Egretta caerulea
Egretta tricolor
Egretta rufescens
Egretta eulophotes
Egretta thula
Egretta garzetta
Egretta gularis
Nyctanassa violacea
Nycticorax nycticorax
Butorides striata
Butorides virescens
Ardeola bacchus
Ardea alba
Ardea intermedia
Ardea ibis
Ardea coromanda
Ardea cinerea
Ardea herodias
Ardea cocoi
Ardea purpurea
Eudocimus albus
Eudocimus ruber
Plegadis falcinellus
Plegadis chihi
Mesembrinibis cayennensis
Theristicus caudatus
Platalea leucorodia
Platalea ajaja
Gymnogyps californianus
Sarcoramphus papa
Coragyps atratus
Cathartes aura
Cathartes burrovianus
Pandion haliaetus
Gampsonyx swainsonii
Elanus leucurus
Chondrohierax uncinatus
Chondrohierax wilsonii
Leptodon cayanensis
Elanoides forficatus
Morphnus guianensis
Harpia harpyja
Aquila chrysaetos
Spizaetus tyrannus
Spizaetus melanoleucus
Spizaetus ornatus
Harpagus bidentatus
Microspizias superciliosus
Circus hudsonius
Circus buffoni
Circus aeruginosus
Accipiter poliogaster
Accipiter soloensis
Accipiter striatus
Accipiter cooperii
Accipiter gundlachi
Accipiter bicolor
Accipiter gentilis
Accipiter atricapillus
Milvus migrans
Haliaeetus leucocephalus
Haliaeetus albicilla
Haliaeetus pelagicus
Ictinia mississippiensis
Ictinia plumbea
Busarellus nigricollis
Geranospiza caerulescens
Rostrhamus sociabilis
Helicolestes hamatus
Cryptoleucopteryx plumbea
Buteogallus anthracinus
Buteogallus gundlachii
Buteogallus meridionalis
Buteogallus urubitinga
Buteogallus solitarius
Morphnarchus princeps
Rupornis magnirostris
Parabuteo unicinctus
Geranoaetus albicaudatus
Pseudastur albicollis
Leucopternis semiplumbeus
Buteo plagiatus
Buteo nitidus
Buteo lineatus
Buteo ridgwayi
Buteo platypterus
Buteo solitarius
Buteo brachyurus
Buteo swainsoni
Buteo albonotatus
Buteo jamaicensis
Buteo lagopus
Buteo regalis
Buteo rufinus
Tyto furcata
Tyto glaucops
Otus sunia
Psiloscops flammeolus
Gymnasio nudipes
Megascops trichopsis
Megascops clarkii
Megascops choliba
Megascops barbarus
Megascops cooperi
Megascops kennicottii
Megascops asio
Megascops seductus
Megascops guatemalae
Megascops centralis
Margarobyas lawrencii
Lophostrix cristata
Pulsatrix perspicillata
Bubo virginianus
Bubo scandiacus
Surnia ulula
Glaucidium gnoma
Glaucidium costaricanum
Glaucidium griseiceps
Glaucidium sanchezi
Glaucidium palmarum
Glaucidium brasilianum
Glaucidium siju
Micrathene whitneyi
Athene cunicularia
Strix occidentalis
Strix varia
Strix sartorii
Strix fulvescens
Strix virgata
Strix nigrolineata
Strix nebulosa
Asio otus
Asio stygius
Asio flammeus
Asio clamator
Asio grammicus
Aegolius funereus
Aegolius acadicus
Aegolius ridgwayi
Ninox japonica
Priotelus temnurus
Priotelus roseigaster
Trogon clathratus
Trogon massena
Trogon melanurus
Trogon melanocephalus
Trogon citreolus
Trogon chionurus
Trogon bairdii
Trogon caligatus
Trogon rufus
Trogon elegans
Trogon mexicanus
Trogon collaris
Euptilotis neoxenus
Pharomachrus auriceps
Pharomachrus mocinno
Upupa epops
Todus multicolor
Todus subulatus
Todus angustirostris
Todus todus
Todus mexicanus
Hylomanes momotula
Aspatha gularis
Momotus mexicanus
Momotus coeruliceps
Momotus lessonii
Momotus subrufescens
Baryphthengus martii
Electron carinatum
Electron platyrhynchum
Eumomota superciliosa
Megaceryle torquata
Megaceryle alcyon
Chloroceryle amazona
Chloroceryle aenea
Chloroceryle americana
Chloroceryle inda
Nystalus radiatus
Notharchus hyperrhynchus
Notharchus pectoralis
Notharchus tectus
Malacoptila panamensis
Micromonacha lanceolata
Nonnula frontalis
Monasa morphoeus
Brachygalba salmoni
Galbula ruficauda
Jacamerops aureus
Capito maculicoronatus
Eubucco bourcierii
Semnornis frantzii
Aulacorhynchus prasinus
Pteroglossus torquatus
Pteroglossus frantzii
Selenidera spectabilis
Ramphastos sulfuratus
Ramphastos ambiguus
Jynx torquilla
Picumnus olivaceus
Nesoctites micromegas
Melanerpes lewis
Melanerpes herminieri
Melanerpes portoricensis
Melanerpes erythrocephalus
Melanerpes formicivorus
Melanerpes chrysauchen
Melanerpes pucherani
Melanerpes striatus
Melanerpes radiolatus
Melanerpes chrysogenys
Melanerpes hypopolius
Melanerpes pygmaeus
Melanerpes rubricapillus
Melanerpes uropygialis
Melanerpes hoffmannii
Melanerpes aurifrons
Melanerpes carolinus
Melanerpes superciliaris
Sphyrapicus thyroideus
Sphyrapicus varius
Sphyrapicus nuchalis
Sphyrapicus ruber
Xiphidiopicus percussus
Picoides dorsalis
Picoides arcticus
Dendrocopos major
Dryobates pubescens
Dryobates nuttallii
Dryobates scalaris
Dryobates borealis
Dryobates villosus
Dryobates albolarvatus
Dryobates fumigatus
Dryobates arizonae
Dryobates stricklandi
Dryobates kirkii
Piculus simplex
Piculus callopterus
Piculus chrysochloros
Colaptes rubiginosus
Colaptes auricularis
Colaptes punctigula
Colaptes auratus
Colaptes mexicanoides
Colaptes chrysoides
Colaptes fernandinae
Celeus loricatus
Celeus castaneus
Dryocopus lineatus
Dryocopus pileatus
Campephilus haematogaster
Campephilus melanoleucos
Campephilus guatemalensis
Campephilus principalis
Campephilus imperialis
Herpetotheres cachinnans
Micrastur ruficollis
Micrastur mirandollei
Micrastur semitorquatus
Ibycter americanus
Caracara plancus
Caracara lutosa
Milvago chimachima
Falco tinnunculus
Falco sparverius
Falco vespertinus
Falco columbarius
Falco subbuteo
Falco femoralis
Falco rufigularis
Falco deiroleucus
Falco rusticolus
Falco peregrinus
Falco mexicanus
Pyrrhura picta
Pyrrhura hoffmanni
Myiopsitta monachus
Conuropsis carolinensis
Eupsittula nana
Eupsittula canicularis
Eupsittula pertinax
Aratinga nenday
Ara ararauna
Ara severus
Ara tricolor
Ara macao
Ara chloropterus
Ara militaris
Ara ambiguus
Psittacara holochlorus
Psittacara brevipes
Psittacara strenuus
Psittacara mitratus
Psittacara erythrogenys
Psittacara finschi
Psittacara euops
Psittacara maugei
Psittacara chloropterus
Rhynchopsitta pachyrhyncha
Rhynchopsitta terrisi
Bolborhynchus lineola
Forpus cyanopygius
Forpus passerinus
Forpus conspicillatus
Brotogeris jugularis
Brotogeris versicolurus
Brotogeris chiriri
Touit costaricensis
Touit dilectissimus
Pyrilia haematotis
Pyrilia pyrilia
Pionus menstruus
Pionus senilis
Amazona albifrons
Amazona xantholora
Amazona leucocephala
Amazona collaria
Amazona ventralis
Amazona vittata
Amazona agilis
Amazona viridigenalis
Amazona finschi
Amazona autumnalis
Amazona farinosa
Amazona oratrix
Amazona auropalliata
Amazona ochrocephala
Amazona arausiaca
Amazona versicolor
Amazona guildingii
Amazona imperialis
Psittacula krameri
Agapornis roseicollis
Sapayoa aenigma
Chiroxiphia lanceolata
Chiroxiphia linearis
Corapipo altera
Cryptopipo holochlora
Lepidothrix velutina
Manacus candei
Manacus aurantiacus
Manacus vitellinus
Pseudopipra pipra
Ceratopipra mentalis
Ceratopipra erythrocephala
Querula purpurata
Cephalopterus glabricollis
Cotinga amabilis
Cotinga ridgwayi
Cotinga nattererii
Lipaugus unirufus
Procnias tricarunculatus
Carpodectes hopkei
Carpodectes antoniae
Carpodectes nitidus
Schiffornis veraepacis
Schiffornis stenorhyncha
Laniocera rufescens
Tityra semifasciata
Tityra inquisitor
Pachyramphus versicolor
Pachyramphus rufus
Pachyramphus cinnamomeus
Pachyramphus polychopterus
Pachyramphus albogriseus
Pachyramphus major
Pachyramphus aglaiae
Pachyramphus homochrous
Pachyramphus niger
Oxyruncus cristatus
Onychorhynchus coronatus
Terenotriccus erythrurus
Myiobius villosus
Myiobius sulphureipygius
Myiobius atricaudus
Piprites griseiceps
Platyrinchus cancrominus
Platyrinchus mystaceus
Platyrinchus coronatus
Mionectes olivaceus
Mionectes oleagineus
Leptopogon amaurocephalus
Leptopogon superciliaris
Phylloscartes flavovirens
Phylloscartes superciliaris
Pseudotriccus pelzelni
Myiornis atricapillus
Lophotriccus pileatus
Lophotriccus pilaris
Oncostoma cinereigulare
Oncostoma olivaceum
Poecilotriccus sylvia
Todirostrum cinereum
Todirostrum nigriceps
Cnipodectes subbrunneus
Rhynchocyclus brevirostris
Rhynchocyclus olivaceus
Tolmomyias flavotectus
Tolmomyias sulphurescens
Tolmomyias flaviventris
Ornithion semiflavum
Ornithion brunneicapillus
Camptostoma imberbe
Camptostoma obsoletum
Nesotriccus ridgwayi
Nesotriccus murinus
Capsiempis flaveola
Tyrannulus elatus
Myiopagis gaimardii
Myiopagis caniceps
Myiopagis cotta
Myiopagis viridicata
Elaenia martinica
Elaenia flavogaster
Elaenia albiceps
Elaenia parvirostris
Elaenia chiriquensis
Elaenia frantzii
Elaenia fallax
Serpophaga cinerea
Acrochordopus zeledoni
Phyllomyias griseiceps
Zimmerius vilissimus
Zimmerius parvus
Attila spadiceus
Sirystes albogriseus
Rhytipterna holerythra
Myiarchus yucatanensis
Myiarchus barbirostris
Myiarchus tuberculifer
Myiarchus panamensis
Myiarchus cinerascens
Myiarchus nuttingi
Myiarchus crinitus
Myiarchus tyrannulus
Myiarchus nugator
Myiarchus validus
Myiarchus sagrae
Myiarchus stolidus
Myiarchus antillarum
Myiarchus oberi
Ramphotrigon flammulatum
Philohydor lictor
Pitangus sulphuratus
Machetornis rixosa
Megarynchus pitangua
Myiozetetes cayanensis
Myiozetetes similis
Myiozetetes granadensis
Conopias albovittatus
Myiodynastes hemichrysus
Myiodynastes maculatus
Myiodynastes luteiventris
Legatus leucophaius
Empidonomus varius
Empidonomus aurantioatrocristatus
Tyrannus melancholicus
Tyrannus couchii
Tyrannus vociferans
Tyrannus crassirostris
Tyrannus verticalis
Tyrannus tyrannus
Tyrannus dominicensis
Tyrannus caudifasciatus
Tyrannus cubensis
Tyrannus forficatus
Tyrannus savana
Myiophobus fasciatus
Lathrotriccus euleri
Aphanotriccus capitalis
Aphanotriccus audax
Xenotriccus callizonus
Xenotriccus mexicanus
Mitrephanes phaeocercus
Contopus cooperi
Contopus pertinax
Contopus lugubris
Contopus ochraceus
Contopus sordidulus
Contopus virens
Contopus cinereus
Contopus caribaeus
Contopus pallidus
Contopus hispaniolensis
Contopus latirostris
Empidonax flaviventris
Empidonax virescens
Empidonax alnorum
Empidonax traillii
Empidonax albigularis
Empidonax minimus
Empidonax hammondii
Empidonax wrightii
Empidonax oberholseri
Empidonax affinis
Empidonax difficilis
Empidonax flavescens
Empidonax fulvifrons
Empidonax atriceps
Sayornis nigricans
Sayornis phoebe
Sayornis saya
Pyrocephalus rubinus
Fluvicola pica
Sublegatus arenarum
Colonia colonus
Pittasoma michleri
Cymbilaimus lineatus
Taraba major
Thamnophilus doliatus
Thamnophilus nigriceps
Thamnophilus bridgesi
Thamnophilus atrinucha
Xenornis setifrons
Thamnistes anabatinus
Dysithamnus mentalis
Dysithamnus striaticeps
Dysithamnus puncticeps
Myrmotherula ignota
Myrmotherula pacifica
Myrmotherula axillaris
Myrmotherula schisticolor
Epinecrophylla fulviventris
Herpsilochmus frater
Microrhopias quixensis
Formicivora grisea
Euchrepomis callinota
Cercomacroides tyrannina
Cercomacra nigricans
Gymnocichla nudiceps
Hafferia zeledoni
Myrmeciza longipes
Poliocrania exsul
Sipia laemosticta
Hylophylax naevioides
Myrmornis torquata
Gymnopithys bicolor
Phaenostictus mcleannani
Grallaricula flavirostris
Myrmothera dives
Hylopezus perspicillatus
Grallaria guatimalensis
Scytalopus panamensis
Scytalopus chocoensis
Scytalopus argentifrons
Formicarius moniliger
Formicarius analis
Formicarius nigricapillus
Formicarius rufipectus
Sclerurus mexicanus
Sclerurus albigularis
Sclerurus guatemalensis
Sittasomus griseicapillus
Deconychura longicauda
Dendrocincla homochroa
Dendrocincla anabatina
Dendrocincla fuliginosa
Glyphorynchus spirurus
Dendrocolaptes sanctithomae
Dendrocolaptes picumnus
Xiphocolaptes promeropirhynchus
Xiphorhynchus susurrans
Xiphorhynchus flavigaster
Xiphorhynchus lachrymosus
Xiphorhynchus erythropygius
Dendroplex picus
Campylorhamphus trochilirostris
Campylorhamphus pusillus
Lepidocolaptes leucogaster
Lepidocolaptes souleyetii
Lepidocolaptes affinis
Xenops minutus
Xenops rutilans
Pseudocolaptes lawrencii
Lochmias nematura
Philydor fuscipenne
Dendroma rufa
